file_directory	channel	targeted_proteins	save_prefix
./images/blue/DMAP1_2.tif	blue	DMAP1	test
./images/green/DMAP1_2.tif	green	DMAP1	test
./images/red/DMAP1_2.tif	red	DMAP1	test
./images/yellow/DMAP1_2.tif	yellow	DMAP1	test
./images/blue/GEMIN4_1.tif	blue	GEMIN4	test
./images/green/GEMIN4_1.tif	green	GEMIN4	test
./images/red/GEMIN4_1.tif	red	GEMIN4	test
./images/yellow/GEMIN4_1.tif	yellow	GEMIN4	test
./images/blue/ING3_1.tif	blue	ING3	test
./images/green/ING3_1.tif	green	ING3	test
./images/red/ING3_1.tif	red	ING3	test
./images/yellow/ING3_1.tif	yellow	ING3	test
